"","ID","d0","d1","d3","d5","d7","d10","d14"
"98",257,NA,0.562066,0.499717,0.48002,0.454126,0.44244,0.398009
"99",263,0.157413,0.306956,0.320349,0.411541,NA,0.338614,0.0465473
"100",264,0.483165,0.593026,0.577228,0.548957,0.529039,0.505773,NA
"101",265,0.383636,0.367294,0.350511,0.317905,0.294485,0.193876,NA
"102",269,0.6056,0.575475,0.713766,0.473463,0.423926,0.394759,NA
"103",271,0.547516,NA,0.487066,0.441757,0.394778,0.375031,0.549096
"104",274,0.322095,0.283165,0.211143,0.186351,0.102718,0.118851,NA
"105",276,NA,0.444895,0.350315,0.293345,0.24914,0.234539,0.210683
"106",285,0.588617,0.543736,0.469153,0.420101,0.427166,NA,0.243114
"107",288,0.615293,0.577011,0.516898,0.481281,NA,0.389427,0.559914
"108",293,NA,0.458488,0.44069,0.408084,0.320877,0.25041,0.252982
"109",295,0.497042,0.487734,0.319695,0.500763,0.282973,0.35171,NA
"110",297,0.58426,0.482132,0.498557,0.404874,0.412471,NA,0.243395
"111",304,0.348263,NA,0.466183,0.32446,0.229058,0.358488,0.199041
"112",309,0.503067,0.364694,NA,0.300701,0.0894367,0.262438,0.200905
"113",312,0.701873,0.531341,NA,0.46553,0.450027,0.411672,0.586702
"114",314,0.481722,0.320904,0.26952,NA,0.434589,0.441304,0.342295
"115",315,NA,0.430709,0.406302,0.377155,0.346461,0.32318,0.284826
"116",319,0.548325,NA,0.505439,0.4877,0.471591,0.427914,0.379957
"117",320,0.414057,0.285206,0.178186,0.0523154,NA,0.196425,0.18926
"118",322,NA,0.493791,0.479651,0.459246,0.418101,0.388694,0.338487
"119",328,0.574578,0.572569,0.535388,0.513382,0.475591,NA,0.514951
"120",329,0.629832,0.617261,0.6035,0.556665,NA,0.518066,0.473057
"121",331,0.619898,0.562562,0.589179,NA,0.472441,0.529066,0.508953
"122",334,0.461489,0.456328,0.430388,0.4056,0.361125,0.312581,NA
"123",335,NA,0.282578,0.258561,0.23124,0.334436,0.175154,0.142613
"124",336,0.528329,0.532205,NA,0.493032,0.465029,0.428603,0.0200567
"125",338,0.437795,0.433519,0.966922,NA,0.35582,0.424524,0.37781
"126",342,NA,0.290895,0.256616,0.231432,0.205262,0.188355,0.143676
"127",343,0.426141,0.411807,0.359383,0.342568,0.346021,NA,0.260692
"128",349,0.58584,0.569374,NA,0.50103,0.461787,0.431369,0.37476
"129",350,0.574477,0.589437,NA,0.433396,0.492744,0.530028,0.44923
"130",351,0.628908,0.601751,0.567092,0.566055,NA,0.506827,0.467949
"131",353,0.448808,0.453772,NA,0.355709,0.380403,0.317791,0.316235
"132",355,0.484926,0.478624,0.440537,NA,0.260916,0.374355,0.2882
"133",359,0.103856,NA,0.6216,0.46599,0.44229,0.42801,0.378428
"134",371,0.251654,0.400534,0.359694,0.384147,0.458505,0.266642,NA
"135",377,0.162171,0.552082,0.531987,0.504471,0.278389,NA,0.418946
"136",379,0.694879,0.53578,0.713309,0.703177,0.436666,0.306029,NA
"137",380,NA,0.432622,0.415414,0.389732,0.343939,0.328895,0.285452
"138",382,0.541886,0.513482,0.481895,0.458232,0.424733,0.40666,NA
"139",383,0.481359,0.436515,0.411769,NA,0.359193,0.47963,0.302454
"140",384,0.329555,NA,0.408153,0.398648,0.310069,0.328955,0.193476
"141",386,NA,0.289384,0.289191,0.241589,0.35114,0.152311,0.207285
"142",387,0.545482,0.239934,NA,0.467309,0.4311,0.408341,0.307231
"143",389,NA,0.377404,0.363384,0.348253,0.294254,0.278017,0.238162
"144",394,0.508977,0.556864,0.398991,0.310027,0.298894,NA,0.24077
"145",397,NA,0.419283,0.354509,0.313657,0.315329,0.302108,0.386486
"146",399,0.579995,NA,0.225292,0.479933,0.423406,0.115525,0.412237
"147",401,0.47809,0.458791,NA,0.428266,0.394773,0.383753,0.34385
"148",404,0.508685,NA,0.368403,0.460559,0.442444,0.424791,0.391857
"149",405,0.105612,0.521712,NA,0.472798,1,0.407293,0.359249
"150",406,0.0480796,0.425321,0.38323,0.629026,0.572497,NA,0.387217
"151",408,NA,0.629565,0.413984,0.438715,0.359603,0.344981,0.303648
"152",409,0.970802,NA,0.307021,0.292781,0.256221,0.227196,0.065133
"153",411,0.372631,0.355646,0.322278,0.299346,NA,0.238177,0.335574
"154",413,0.418246,0.407323,0.354254,0.369819,0.976049,NA,0.243314
"155",414,0.516267,0.493565,0.466364,0.479995,NA,0.390425,0.332007
"156",418,0.521508,0.504574,0.477393,0.448335,0.417066,0.383983,NA
"157",419,0.581851,0.569453,0.543446,0.518179,NA,0.477945,0.429454
"158",422,0.442982,0.416995,0.433984,0.408643,0.354113,0.354556,NA
"159",423,0.634307,NA,0.572088,0.544059,0.490471,0.48545,0.4486
"160",424,0.576058,0.561789,0.53128,NA,0.485798,0.450749,0.406239
"161",427,0.423155,NA,0.225243,0.222837,0.428373,0.362663,0.113098
"162",429,0.347057,0.581517,0.55472,0.533678,NA,0.464815,0.421553
"163",431,1,0.475467,0.445965,NA,0.383457,0.359625,0.315105
"164",433,0.374001,0.394221,NA,0.339712,0.301474,0.381184,0.178227
"165",434,0.295379,NA,0.272222,0.297354,0.24518,0.252668,0.183375
"166",437,NA,0.283632,0.772761,0.308131,0.419937,0.378936,0.298143
"167",441,0.206941,0.438287,0.35247,0.422447,0.341519,NA,0.16741
"168",445,0.600034,0.558558,0.531039,0.514134,NA,0.464411,0.424182
"169",446,0.570809,NA,0.54343,0.471667,0.448373,0.412288,0.33164
"170",447,1,0.231411,0.297035,0.246783,NA,0.195732,0.308045
"171",448,0.412515,NA,0.355761,0.323875,0.383809,0.276997,0.167895
"172",454,0.0311865,0.439814,0.424778,0.41766,0.00711901,0.366586,NA
"173",456,0.580661,0.548844,0.547296,0.519816,NA,0.487194,0.460775
"174",458,0.309595,0.419376,0.457792,0.33466,NA,0.288024,0.170878
"175",459,0.453155,NA,0.227094,0.211795,0.187455,0.168723,0.13589
"176",460,0.400982,0.393026,0.361564,0.346488,0.319652,0.297141,NA
"177",462,0.550855,0.407758,0.373468,0.342162,NA,0.31294,0.161649
"178",463,0.347448,0.384481,0.382261,0.342734,0.352614,NA,0.244719
"179",464,0.597815,0.579125,0.549897,0.541158,0.500256,NA,0.425315
"180",465,0.43216,0.369741,0.410523,NA,0.540135,0.316534,0.334291
"181",471,0.541745,0.527786,NA,0.503968,0.440367,0.422098,0.374785
"182",477,NA,0.548412,0.512399,0.598721,0.449834,0.415037,0.0147591
"183",478,0.622376,0.598907,0.582077,0.559815,0.534337,NA,0.611108
"184",479,0.602893,0.581688,0.570104,0.549474,NA,0.505429,0.601069
"185",480,0.631079,NA,0.597305,0.278058,0.453407,0.548892,0.0279394
"186",481,0.581487,0.297606,0.539939,0.545022,0.516677,NA,0.449615
"187",482,NA,0.410631,0.334033,0.566532,0.397325,0.348822,0.113887
"188",488,0.608503,0.338919,0.404394,0.413814,0.437635,0.36974,NA
"189",490,0.462999,0.442639,0.415617,0.399469,0.0320007,0.354037,NA
"190",491,0.384141,0.42761,0.236159,0.374662,0.333214,NA,0.258797
"191",493,0.238816,0.392481,0.401037,0.362499,NA,0.365645,0.295943
"192",494,0.603195,0.45195,NA,0.346935,0.34344,0.321334,0.327198
"193",497,0.583011,0.576276,0.559639,0.524154,NA,0.500696,0.0858544
"194",498,NA,0.41383,0.394313,0.385464,0.993052,0.252905,0.315062
"195",501,0.442301,0.34584,0.393438,NA,0.309854,0.3395,0.290977
"196",502,0.562556,0.545251,NA,0.512064,0.485607,0.46884,0.429487
"197",504,0.389364,0.399435,0.351683,0.339018,0.315555,NA,0.25493
"198",506,0.421748,0.378438,0.357531,0.348613,0.308845,NA,0.264176
"199",508,0.432411,0.440494,0.41281,0.297546,0.358355,0.321223,NA
"200",510,NA,0.195071,0.582775,0.558822,0.336049,0.325298,0.247759
"201",511,0.488512,0.424332,0.35223,0.445203,0.295113,0.393816,NA
"202",526,0.475268,0.438559,NA,0.315843,0.260508,0.241004,0.179411
"203",527,0.522669,0.506524,0.479269,0.188478,NA,0.281109,0.178333
"204",528,0.428366,1.00056,0.0555237,0.0414064,0.137236,NA,0.0246786
"205",530,NA,0.459831,0.142524,0.32548,0.309817,0.27946,0.212631
"206",536,0.0281219,0.479746,NA,0.374882,0.349391,0.33619,0.295555
"207",538,0.519785,0.49624,0.475148,0.468069,0.393062,NA,0.332595
"208",548,0.999889,0.378009,0.0830266,NA,0.287365,0.314657,0.355182
"209",561,0.438924,0.442011,0.4512,0.433232,0.413425,NA,0.211249
"210",566,0.598507,0.576328,0.540253,0.511999,0.485714,NA,0.434998
"211",568,NA,0.519547,0.424943,0.444522,0.373215,0.419999,0.443955
"212",575,0.645576,0.552777,0.283097,0.508672,NA,0.443982,0.405619
"213",577,0.013227,0.658552,0.519715,0.501548,0.44571,0.402294,NA
"214",579,0.450761,0.438538,0.400842,NA,0.337553,0.313487,0.569499
"215",580,0.299724,0.475009,0.406324,0.393314,NA,0.388551,0.0157325
"216",581,0.403136,0.500842,NA,0.367565,0.333138,0.313639,0.26897
"217",585,0.461483,NA,0.480512,0.461369,0.444486,0.341367,0.298905
"218",586,1.25651,0.395609,0.271035,NA,0.379842,0.277957,0.0451249
"219",588,0.184777,0.262404,0.210081,0.190583,0.139335,NA,0.162007
"220",592,NA,0.433808,0.312487,0.379491,0.233417,0.292539,0.243695
"221",593,0.0455438,NA,0.268394,0.226321,0.175927,0.176066,0.146853
"222",594,0.175324,0.212525,0.220329,0.147256,0.162641,NA,0.101886
"223",598,0.458854,0.488892,NA,0.355351,0.32439,0.333994,0.218505
"224",602,0.488721,0.516426,0.477965,0.470158,0.402309,0.431868,NA
"225",603,0.616208,0.543605,0.495285,0.505459,0.457633,0.440554,NA
"226",604,0.374984,0.361116,NA,0.293643,0.344697,0.21494,0.318554
"227",607,NA,0.639632,0.269503,0.249113,0.405938,0.378682,0.33978
"228",610,0.351112,0.292287,0.260211,0.24516,0.216881,NA,0.161421
"229",611,0.478742,0.432234,0.379095,0.374078,0.363276,0.311579,NA
"230",613,1,0.368341,0.292851,0.262131,0.224958,NA,0.219441
"231",614,0.956995,0.333984,0.275117,0.19146,0.239193,0.229711,NA
"232",615,0.0242545,NA,0.679795,0.327737,0.174531,0.319562,0.330442
"233",616,0.446426,0.444183,0.415133,0.430194,0.415757,0.38319,NA
"234",617,0.479625,0.452456,0.396408,NA,0.363423,0.344038,0.304574
"235",618,0.518654,0.628249,0.437267,0.429584,0.371568,0.36141,NA
"236",624,0.647909,NA,0.549376,0.529341,0.487719,0.485133,0.461182
"237",626,0.563708,0.56068,0.566858,0.283804,0.396415,0.476875,NA
"238",627,0.220973,0.347959,NA,0.445903,0.192801,0.222981,0.197536
"239",631,1,0.326886,0.280326,0.318899,NA,0.229226,0.218818
"240",634,0.430352,0.1212,NA,0.0784504,0.0821453,0.127608,0.472186
"241",648,NA,0.510302,0.412123,0.449196,0.46098,0.554609,0.365164
"242",650,1,0.435561,0.384656,NA,0.400033,0.447464,0.392056
"243",652,0.465107,NA,0.375008,0.316793,0.32674,0.290557,0.26264
"244",658,NA,0.394293,0.267293,0.243284,0.211901,0.188401,0.658543
"245",662,0.436269,0.392577,0.165044,0.464238,0.256089,NA,0.324409
"246",663,0.0882663,0.313246,0.267526,NA,0.163616,0.21504,0.180184
"247",664,0.935853,0.337632,0.241273,NA,0.340478,0.299601,0.200422
"248",672,0.464408,0.396748,0.281831,0.310999,0.23208,0.205198,NA
"249",674,0.592655,0.542073,NA,0.474584,0.399935,0.367895,0.278481
"250",676,0.520138,0.45144,0.239264,0.217476,0.200789,NA,0.638813
"251",680,0.403239,0.285097,0.241225,0.206423,0.168703,0.153173,NA
"252",681,0.395888,NA,0.170367,0.259243,0.111168,0.186074,0.148514
"253",687,0.435328,0.436308,0.496138,0.398848,0.324521,NA,0.274337
"254",691,0.343474,0.347156,0.28011,0.31742,0.0334436,NA,0.369189
"255",694,0.427545,0.142656,0.40836,NA,0.144334,0.253154,0.210032
"256",701,NA,0.333125,0.0854881,0.0665864,0.0574398,0.0511357,0.070668
"257",718,0.665495,NA,0.348697,0.379872,0.281618,0.352885,0.288957
"258",720,0.860705,0.45903,0.459853,0.433167,0.44387,0.393357,NA
"259",722,0.994407,1,0.503722,0.201835,0.427983,NA,0.416544
"260",732,0.5601,0.556913,0.471435,0.468291,NA,0.358279,0.326215
"261",748,0.476205,0.389343,0.591623,0.61107,0.223552,0.242065,NA
"262",749,0.480437,NA,0.961632,0.980289,0.207639,0.218977,0.171252
"263",756,NA,0.370586,0.362366,0.342737,0.202911,0.287071,0.134012
"264",757,0.384314,0.378571,0.360703,0.359709,0.417216,0.329916,NA
"265",761,0.376375,0.355102,0.319159,0.293951,NA,0.258985,0.202068
"266",762,0.380152,0.489789,0.287052,NA,0.253455,0.245423,0.314173
"267",764,0.522921,NA,0.450593,0.419386,0.364939,0.339311,0.283034
"268",765,0.536978,0.506513,0.455526,0.421716,NA,0.349391,0.286592
"269",766,NA,0.377453,0.321418,0.345615,0.281536,0.275496,0.405293
"270",768,0.400405,0.379201,0.322676,0.349305,NA,0.336204,0.237744
"271",772,0.3554,0.345272,NA,0.315794,0.188185,0.0303677,0.271623
"272",775,0.448951,0.299133,0.269977,0.29989,0.493904,0.229612,NA
"273",778,0.534686,0.475822,0.620424,0.272242,0.253007,0.239686,NA
"274",782,0.404395,0.322049,0.202632,0.159228,NA,0.141699,0.138171
"275",789,NA,0.254216,0.242554,0.255002,0.275425,0.712703,0.144087
"276",796,0.24923,0.266705,0.30553,0.210061,0.104201,0.198514,NA
"277",803,0.408666,0.35658,NA,0.240293,0.32858,0.235802,0.138421
"278",811,0.561821,0.1791,0.478412,NA,0.12458,0.431861,0.0197091
"279",819,0.410332,0.359013,0.27829,0.242915,0.409933,NA,0.119207
"280",823,0.386376,0.348168,0.367241,0.26612,0.274361,NA,0.205649
"281",826,0.380162,0.345527,1,0.281613,NA,0.218122,0.139812
"282",827,NA,0.520522,0.455917,0.494237,0.423298,0.396266,0.350846
"283",828,0.30992,0.337403,0.28806,0.307958,NA,0.275108,0.166534
"284",832,0.59399,0.553335,NA,0.450178,0.38871,0.383173,0.355077
"285",836,0.578845,0.519516,0.451396,0.422123,0.355895,NA,0.328474
"286",837,0.498677,0.423034,NA,0.351152,0.279798,0.313052,0.408449
"287",845,NA,0.31331,0.204637,0.208951,0.160748,0.146586,0.115322
"288",846,0.389371,0.349815,0.269112,NA,0.136096,0.127279,0.486389
"289",847,0.515878,0.256305,0.340514,NA,0.285622,0.355855,0.568297
"290",849,0.312142,0.289662,0.233234,0.190845,0.143134,NA,0.094555
"291",850,0.34282,0.27416,0.229569,0.180961,0.148493,NA,0.108605
"292",851,0.459502,0.398001,NA,0.301487,0.245003,0.223683,0.199136
"293",852,1,0.265744,0.183252,0.148201,NA,0.0811308,0.062578
"294",854,0.512545,0.474279,0.337127,NA,0.333642,0.287942,0.281017
"295",859,0.388087,0.448136,0.380889,0.328876,NA,0.269535,0.201629
"296",860,0.338336,0.486396,NA,0.367212,0.310619,0.29225,0.323999
"297",878,0.468206,0.51451,0.47997,NA,0.432724,0.363657,0.00997598
"298",879,0.338725,0.335545,0.32455,0.30896,0.29116,0.297301,NA
"299",880,0.347147,0.387962,NA,0.312792,0.278381,0.263421,0.248307
"300",882,0.243232,0.242841,0.212506,NA,0.195529,0.18369,0.164232
"301",883,0.576822,NA,0.515088,0.505796,0.470629,0.452875,0.406297
"302",885,0.701519,NA,0.298769,0.286858,0.264891,0.250057,0.221337
"303",895,0.59382,0.576653,NA,0.544508,0.560814,0.504366,0.475734
"304",898,1,0.405425,0.377847,0.297479,0.341186,0.315921,NA
"305",900,NA,0.539872,0.52759,0.516149,0.499795,0.186175,0.159844
"306",902,0.484689,0.594693,0.573277,0.549129,NA,0.515189,0.469614
"307",904,0.511709,0.499405,0.480779,0.462599,0.436399,0.432662,NA
"308",907,0.275424,0.263941,0.154222,0.232963,NA,0.194776,0.160368
"309",908,NA,0.524794,0.495019,0.489781,0.538929,0.489906,0.385056
"310",912,0.407259,0.393286,0.363658,NA,0.364144,0.320749,0.208002
"311",913,NA,0.39479,0.372158,0.361345,0.334097,0.322677,0.299272
"312",915,0.537609,0.410173,0.376979,0.384381,NA,0.332642,0.208322
"313",922,NA,0.139393,0.122944,0.120538,0.114192,0.102905,0.090862
"314",923,NA,0.185505,0.279123,0.268095,0.234518,0.254869,0.213874
"315",927,0.55204,0.532778,NA,0.491313,0.527612,0.434967,0.597989
"316",930,0.383438,0.41633,0.23448,0.379764,0.358097,NA,0.183372
"317",932,0.357737,NA,0.3246,0.315171,0.287802,0.279268,0.240733
"318",936,0.290636,0.28332,0.27881,0.266865,0.236464,NA,0.181224
"319",937,NA,0.164166,0.352699,0.32747,0.303004,0.0949608,0.222482
"320",938,1,0.425577,0.311111,0.471518,0.0153266,0.234024,NA
"321",939,0.320179,0.327849,0.330264,0.307003,0.292607,0.281834,NA
"322",941,0.464495,NA,0.43612,0.42852,0.380521,0.388414,0.0140515
"323",954,0.504037,NA,0.337123,0.343001,0.354096,0.226809,0.324749
"324",956,0.545564,NA,0.306685,0.333016,0.23527,0.296002,0.25842
"325",970,0.389667,0.346803,0.225885,0.223567,0.178362,NA,0.14885
"326",973,0.296181,0.433661,0.338909,0.318549,NA,0.252621,0.326148
"327",979,0.508869,0.383178,0.38991,NA,0.401408,0.279381,0.0646057
"328",981,0.324981,0.151125,0.177348,0.326623,NA,0.209392,0.364933
"329",989,0.300226,0.343331,0.252246,0.3512,0.487406,NA,0.0753718
"330",992,0.359893,0.32257,NA,0.581177,0.126461,0.283622,0.0863758
"331",994,0.660615,NA,0.289351,0.511931,0.17008,0.299003,0.277761
"332",1001,0.592277,0.282266,0.289625,NA,0.504003,0.18342,0.0748183
"333",1014,0.649982,NA,0.49934,0.451246,1,0.391615,0.293763
"334",1016,0.348211,0.338972,NA,0.305921,0.628462,0.2553,0.228382
"335",1020,0.575716,0.549634,0.527253,0.509612,0.477143,0.465542,NA
"336",1022,0.0289219,0.273786,0.255102,0.156362,0.0684392,0.100113,NA
"337",1023,0.571695,0.183604,0.231729,0.143457,0.518524,0.522729,NA
"338",1028,0.30645,0.562913,0.491464,0.494814,0.474126,0.448925,NA
"339",1030,0.964453,0.370543,NA,0.343309,0.358373,0.338895,0.209927
"340",1031,0.30692,0.388591,0.357651,0.391901,NA,0.352997,0.273801
"341",1034,0.516159,0.532769,0.505744,0.486195,NA,0.373952,0.143981
"342",1050,0.370391,0.34613,NA,0.116618,0.226103,0.269406,0.211834
"343",1055,0.448669,0.448495,0.388635,NA,0.281729,0.0857853,0.0261405
"344",1056,0.33497,0.34133,NA,0.0562641,0.109795,0.0577484,0.348187
"345",1058,0.36778,0.26438,0.180254,0.994755,0.157686,NA,0.133634
"346",1059,NA,0.364024,0.198313,0.586396,0.213283,0.168078,0.132713
"347",1062,0.243043,NA,0.208082,0.292976,0.194717,0.171178,0.122763
"348",1064,0.486707,0.474846,0.350226,0.333875,NA,0.239191,0.234244
"349",1066,0.464986,0.595343,0.310732,NA,0.364658,0.236287,0.300441
"350",1068,0.464471,NA,0.35725,0.390355,0.306241,0.288829,0.0346966
"351",1069,0.452265,0.43462,0.361398,0.397874,0.32286,NA,0.449938
"352",1070,0.495115,0.381932,0.267964,0.959641,NA,0.192316,0.151743
"353",1072,0.587633,0.528526,0.456641,NA,0.384437,0.346502,0.228328
"354",1074,0.507636,0.574857,0.508982,0.514829,0.457854,NA,0.378811
"355",1075,0.557967,0.512727,NA,0.477375,0.355103,0.320544,0.275413
"356",1077,0.281601,0.283583,0.394503,0.448007,0.217775,0.17087,NA
"357",1080,0.572874,0.527674,0.42522,0.487772,0.488071,0.610092,NA
"358",1087,0.468258,NA,0.357167,0.366501,0.316301,0.284025,0.196866
"359",1088,NA,0.343664,0.179674,0.172871,0.132022,0.179026,0.136562
"360",1089,0.447867,0.40044,0.310827,0.347165,0.276857,0.237701,NA
"361",1096,0.447635,0.448995,0.345237,0.400727,0.298948,0.289727,NA
"362",1097,0.437833,0.371173,0.287435,NA,0.222764,0.344874,0.147041
"363",1102,0.994978,0.452831,0.347725,0.435653,NA,0.245709,0.17792
"364",1106,0.562494,0.549405,0.444902,0.5401,0.373092,NA,0.276725
"365",1107,1,NA,0.284177,0.32014,0.227945,0.206616,0.383588
